id,Response
400798,0.22600527
400799,0.00029599792
400800,0.00024589698
400801,0.0004848595
400802,0.00034703204
400803,0.0007522494
400804,0.34874076
400805,0.00038295632
400806,0.58314335
400807,0.34524524
400808,0.00023652003
400809,0.21812543
400810,0.0010203405
400811,0.22994855
400812,0.052454643
400813,0.0003827181
400814,0.00039689644
400815,0.17398942
400816,0.0001906034
400817,0.00029604445
400818,0.00029186983
400819,0.2664472
400820,0.00014052159
400821,0.2723512
400822,0.033010498
400823,0.27756408
400824,0.0004073054
400825,0.021730712
400826,0.00053178135
400827,0.00032564873
400828,0.067921914
400829,0.36458117
400830,0.0002679383
400831,0.00053804275
400832,0.37920728
400833,0.18927082
400834,0.26689264
400835,0.0001252935
400836,0.0345631
400837,0.0014835873
400838,0.20101854
400839,0.32785958
400840,0.0020420495
400841,0.4865532
400842,0.36059147
400843,0.21537304
400844,0.103843905
400845,0.31290245
400846,0.00054065976
400847,0.22732405
400848,0.00059052935
400849,0.00020504449
400850,0.00018836666
400851,0.0012177168
400852,0.00021539112
400853,0.00020732396
400854,0.3060209
400855,0.000165927
400856,0.22172046
400857,0.00017657947
400858,0.00025053034
400859,0.3615076
400860,0.0021571773
400861,0.45075893
400862,0.36042982
400863,0.00021367912
400864,0.00043602573
400865,0.33792424
400866,0.2597036
400867,0.21801177
400868,0.32599956
400869,0.0003489928
400870,0.00077364244
400871,0.00032918883
400872,0.00034432492
400873,0.18096341
400874,0.41653165
400875,0.27291673
400876,0.34442234
400877,0.1644825
400878,0.3245147
400879,0.00047607254
400880,0.12094871
400881,0.030391201
400882,0.00023923369
400883,0.00021181148
400884,0.13623562
400885,0.00013272426
400886,0.0003588886
400887,0.32312003
400888,0.070206285
400889,0.00036499207
400890,0.00030291182
400891,0.2562614
400892,0.00025270897
400893,0.0003804519
400894,0.44936547
400895,0.2585071
400896,0.00021278001
400897,0.00021002287
400898,0.27376682
400899,0.4355391
400900,0.0056346483
400901,0.00043774472
400902,0.0016960874
400903,0.00035357766
400904,0.00082298834
400905,0.0017105117
400906,0.00026323937
400907,0.04234301
400908,0.3064087
400909,0.14479345
400910,0.00010641266
400911,0.00045962151
400912,0.36873275
400913,0.2694715
400914,0.101918116
400915,0.00017116373
400916,0.017575333
400917,0.0018682914
400918,0.31741342
400919,0.12869897
400920,0.00042999265
400921,0.35660034
400922,0.2650253
400923,0.01790226
400924,0.00020254488
400925,0.18379673
400926,0.051023774
400927,0.005979755
400928,0.15154825
400929,0.00045110844
400930,0.11364013
400931,0.28350577
400932,0.00020634336
400933,0.27813798
400934,0.0017939208
400935,0.00023536183
400936,0.00017321855
400937,0.0002804977
400938,0.17195435
400939,0.0004537572
400940,0.00057216594
400941,0.0005375737
400942,0.00015889884
400943,0.00014681791
400944,0.00024512078
400945,0.0002510446
400946,0.020941861
400947,0.00066536193
400948,0.19825752
400949,0.37122458
400950,0.011680919
400951,0.00021051549
400952,0.34737626
400953,0.00027096193
400954,0.00030657617
400955,0.4718329
400956,0.054920085
400957,0.00030197977
400958,0.25022316
400959,0.015681542
400960,0.14920723
400961,0.00034552845
400962,7.800125e-05
400963,0.09831317
400964,0.0010385594
400965,0.25610155
400966,0.0013214502
400967,0.00026579722
400968,0.033395175
400969,0.0002749466
400970,0.35835287
400971,0.12961665
400972,0.00048059062
400973,0.00019347583
400974,0.19175635
400975,0.00040478338
400976,0.0008666309
400977,0.00016140607
400978,0.13010709
400979,0.0008015124
400980,0.00036820903
400981,0.18278751
400982,0.109426156
400983,0.00011924928
400984,0.19424398
400985,0.15111521
400986,0.018629473
400987,0.37046868
400988,0.01992423
400989,0.39916724
400990,0.00014272172
400991,0.05410983
400992,0.11837546
400993,0.058981813
400994,0.0009888407
400995,0.082063034
400996,0.05721409
400997,0.35795313
400998,0.00039909105
400999,0.00082375796
401000,0.0039863056
401001,0.00023111646
401002,0.00026410262
401003,0.00032971872
401004,0.34472242
401005,0.0003542097
401006,0.00093473075
401007,6.6760156e-05
401008,0.00077228586
401009,0.09443529
401010,0.00022498079
401011,0.00028877537
401012,0.26581618
401013,0.2845032
401014,0.034158155
401015,0.0004044439
401016,0.00087647064
401017,0.2896079
401018,7.7178076e-05
401019,0.0003718285
401020,0.0006019395
401021,0.5823137
401022,0.0002470259
401023,0.00035827016
401024,0.021371353
401025,0.27480707
401026,0.25092468
401027,0.007966273
401028,0.30876723
401029,0.0004936479
401030,0.24337348
401031,0.2914589
401032,0.08003414
401033,0.49854717
401034,0.31868428
401035,0.0646903
401036,0.15473226
401037,0.30631396
401038,0.24139805
401039,0.03934108
401040,0.2576803
401041,0.4086761
401042,0.00019401808
401043,0.00023252625
401044,0.22864667
401045,0.064886495
401046,0.005606739
401047,0.0010560077
401048,0.36914712
401049,0.1219784
401050,0.38827083
401051,0.18176691
401052,0.0009064777
401053,0.22029436
401054,0.26796535
401055,0.022793278
401056,0.0008380511
401057,0.35679507
401058,0.00028173815
401059,0.00025064044
401060,0.0002816015
401061,0.03844294
401062,0.047041647
401063,0.15799516
401064,0.1058992
401065,0.1874763
401066,0.070918664
401067,0.1965113
401068,0.0003377162
401069,0.00016866019
401070,0.0007437434
401071,0.13719533
401072,0.31539756
401073,0.103650354
401074,0.13526644
401075,0.001041764
401076,0.00066671136
401077,0.00032226596
401078,0.0005780504
401079,0.058179338
401080,0.016524011
401081,0.0005188875
401082,0.252295
401083,0.00039790772
401084,0.00046516833
401085,0.168802
401086,0.31043324
401087,0.020008136
401088,0.410674
401089,0.023814285
401090,0.00026826732
401091,0.19866075
401092,0.0012152395
401093,0.2827602
401094,0.31470895
401095,0.0001101095
401096,0.24924436
401097,0.37034264
401098,0.0049827746
401099,0.030632395
401100,0.0002778988
401101,0.00047493493
401102,0.00099683
401103,0.00026786598
401104,0.3512029
401105,0.0011682786
401106,0.000307784
401107,0.00031695326
401108,0.3675122
401109,0.15112008
401110,0.00015626452
401111,0.0008838987
401112,0.02360034
401113,0.00017097515
401114,0.31806368
401115,0.025037983
401116,0.31003302
401117,0.086788364
401118,0.055233277
401119,0.269749
401120,0.3589154
401121,0.3930132
401122,0.17638202
401123,0.17407013
401124,0.18406674
401125,0.00011472538
401126,0.23761737
401127,0.226389
401128,0.001083388
401129,0.00039314077
401130,0.037568543
401131,0.00030174066
401132,0.0002704481
401133,0.15815912
401134,0.00032983723
401135,0.30579415
401136,0.00014861612
401137,0.078978196
401138,0.020994106
401139,0.0002547536
401140,0.00038149927
401141,0.04206589
401142,0.069566734
401143,0.26366487
401144,0.318412
401145,0.0009673693
401146,0.5011031
401147,0.3366274
401148,0.3047351
401149,0.00033717803
401150,0.0013709518
401151,0.38754705
401152,0.00024979928
401153,0.00017235414
401154,0.25035352
401155,0.001340369
401156,0.14613459
401157,0.00035252888
401158,0.25145358
401159,0.2746681
401160,0.35077596
401161,0.25491893
401162,0.27895838
401163,0.0006361255
401164,0.00026618165
401165,0.00011005119
401166,0.015617388
401167,0.11032419
401168,0.23253436
401169,0.1444351
401170,0.00018218278
401171,0.018617457
401172,0.0006823946
401173,0.00016582277
401174,0.036709473
401175,0.30611902
401176,0.104112566
401177,0.0006682869
401178,0.14165363
401179,0.0011242845
401180,0.3362506
401181,0.00017609577
401182,0.28663376
401183,0.027703175
401184,0.00032404615
401185,0.000196455
401186,0.00025217998
401187,0.24114986
401188,0.15491882
401189,0.10266359
401190,0.17394422
401191,0.00023502277
401192,0.0003601355
401193,0.0002514687
401194,0.00028169103
401195,0.00018516975
401196,0.17760417
401197,0.00034418475
401198,0.5496663
401199,0.17311749
401200,0.00033650122
401201,0.40968418
401202,0.00030787036
401203,0.0009269624
401204,1.744291e-05
401205,0.29877418
401206,0.018596843
401207,0.31327933
401208,0.07832159
401209,0.06419517
401210,0.009654315
401211,0.0012488877
401212,0.043392584
401213,0.0005164975
401214,0.0008744203
401215,0.35557762
401216,0.0049717836
401217,0.0003135254
401218,0.00018666117
401219,0.047304075
401220,0.00026140583
401221,6.292409e-05
401222,0.0002327817
401223,0.0003089828
401224,0.00032452197
401225,0.0003757224
401226,0.00034715218
401227,0.12401177
401228,0.00067036
401229,0.00044655963
401230,0.00022778576
401231,0.22917242
401232,0.29121962
401233,0.00011095884
401234,0.41559657
401235,0.0015022865
401236,0.0004955334
401237,0.39090768
401238,0.0055672918
401239,0.0003877535
401240,0.0005144922
401241,0.0002371863
401242,0.20437887
401243,0.21381259
401244,0.35636634
401245,0.24951768
401246,0.00028423715
401247,0.00021953144
401248,0.0012154968
401249,0.30511054
401250,0.003622764
401251,0.24575241
401252,0.001200559
401253,0.14162122
401254,0.00032148225
401255,0.31939244
401256,0.05323237
401257,0.0003224523
401258,0.100493744
401259,0.0003102623
401260,0.38388377
401261,0.35158762
401262,0.4406278
401263,0.0013824811
401264,0.1850864
401265,0.0005421357
401266,0.00050981465
401267,0.020148393
401268,0.026211936
401269,0.32626396
401270,0.0010710495
401271,0.00035715193
401272,0.0005493629
401273,0.0005914109
401274,0.00016554777
401275,0.09128578
401276,0.2037706
401277,0.31600618
401278,0.00022070769
401279,0.28387922
401280,0.050612014
401281,0.00012399972
401282,0.054639958
401283,0.3663966
401284,0.08953951
401285,0.032845043
401286,0.00032968214
401287,0.31076336
401288,0.33203813
401289,0.03373876
401290,0.24952205
401291,0.13379866
401292,0.030027306
401293,0.00056473794
401294,0.00021527715
401295,0.1996475
401296,0.042771805
401297,0.00034407616
401298,0.00015820835
401299,0.1841741
401300,0.00023120546
401301,0.292636
401302,0.20745592
401303,0.013204599
401304,0.041823793
401305,0.00043654622
401306,0.37019902
401307,0.00026826686
401308,0.00014585823
401309,0.00023078154
401310,0.22825491
401311,0.10282101
401312,0.2838822
401313,0.20322137
401314,0.41225833
401315,0.0008956821
401316,0.000105340616
401317,0.09771553
401318,0.00032164314
401319,0.00415603
401320,0.00025240055
401321,0.00041352754
401322,0.000384018
401323,0.15338269
401324,0.32356966
401325,0.13725944
401326,0.00048898126
401327,0.10656698
401328,0.40774217
401329,0.0002815894
401330,0.00059505313
401331,0.00047784726
401332,0.0005994284
401333,0.10774921
401334,0.12615153
401335,0.31695893
401336,0.051044155
401337,0.00011106396
401338,0.014202183
401339,0.2997657
401340,0.00037552277
401341,0.34497908
401342,0.00031820344
401343,0.22309294
401344,0.0012654988
401345,0.00036448054
401346,0.03704246
401347,0.03460673
401348,0.00021556925
401349,0.00042173947
401350,0.24614492
401351,0.1036952
401352,0.11683305
401353,0.0008507372
401354,0.19698676
401355,0.31331214
401356,0.006063994
401357,0.00040481132
401358,0.10032369
401359,0.28500313
401360,0.00043943495
401361,0.0002355993
401362,0.08134638
401363,0.14588039
401364,0.32155323
401365,0.0002887774
401366,0.31845716
401367,0.09568204
401368,0.21997452
401369,0.00018558267
401370,0.0002684859
401371,0.005292044
401372,0.36506262
401373,0.24464616
401374,0.3623572
401375,0.01762472
401376,0.19085817
401377,0.0019686637
401378,0.00034615563
401379,0.111242965
401380,0.000118324824
401381,0.07848159
401382,0.39810115
401383,0.12442963
401384,0.25040165
401385,0.20344436
401386,0.00054658536
401387,0.1618025
401388,0.47717032
401389,0.00015026008
401390,0.0002363604
401391,0.36425158
401392,0.079042986
401393,0.34332526
401394,0.0009962864
401395,0.00017249575
401396,0.00011977881
401397,0.00026472475
401398,0.1782907
401399,0.02087972
401400,0.35814857
401401,0.0002918201
401402,0.0003799962
401403,0.4449563
401404,0.07352039
401405,0.0004041098
401406,0.18303803
401407,0.3106427
401408,0.036764815
401409,0.00043399291
401410,0.3617697
401411,0.00030653394
401412,0.0003947154
401413,0.00032014988
401414,0.25778452
401415,0.256926
401416,0.09814058
401417,0.25397807
401418,0.0027435755
401419,0.0002125442
401420,0.00035244337
401421,0.1060966
401422,0.3731815
401423,0.48667258
401424,0.00027591945
401425,0.00024359005
401426,0.32608223
401427,0.028087959
401428,0.0011840068
401429,0.00040044
401430,0.04698217
401431,0.2340179
401432,0.23728895
401433,0.00037776775
401434,0.0008558971
401435,0.23999119
401436,0.23167677
401437,0.0013158333
401438,0.0004718077
401439,0.328433
401440,0.033826213
401441,0.00048387743
401442,0.031839438
401443,0.09180868
401444,0.24818519
401445,0.36731634
401446,0.13653477
401447,0.23370259
401448,0.3052754
401449,0.36215535
401450,0.25241667
401451,0.22586088
401452,0.0929361
401453,0.35902455
401454,0.17998119
401455,0.25071302
401456,0.00022738431
401457,0.21178718
401458,0.00022705788
401459,0.00025893358
401460,0.00029623267
401461,0.3666553
401462,0.4898033
401463,0.025546286
401464,0.00045428626
401465,0.10172702
401466,9.461619e-05
401467,0.073682815
401468,0.2969151
401469,0.22405167
401470,0.00027951406
401471,0.29772133
401472,0.019105777
401473,0.0051104883
401474,0.00017915112
401475,0.15362187
401476,0.5500018
401477,0.00063456845
401478,0.00033953958
401479,0.00023743355
401480,0.00024712022
401481,0.0035263419
401482,0.00042249233
401483,0.1294878
401484,0.00030716427
401485,0.00031199123
401486,0.026160538
401487,0.105945066
401488,0.00018556623
401489,0.00014117603
401490,0.067061484
401491,0.457227
401492,0.3324831
401493,0.00013385525
401494,0.055490375
401495,0.0004362706
401496,0.17381373
401497,0.0016238472
401498,0.00029026228
401499,0.40848413
401500,0.0002802718
401501,0.00055530644
401502,0.5590358
401503,0.18178527
401504,0.27343786
401505,0.0010253489
401506,0.4202861
401507,0.061219133
401508,0.00037923484
401509,0.3623123
401510,0.0105309235
401511,0.11869345
401512,0.31879836
401513,0.00080582313
401514,0.21261558
401515,0.014930129
401516,0.00021023545
401517,0.133149
401518,0.0004576969
401519,0.2121876
401520,0.11683109
401521,0.19060487
401522,0.33978453
401523,0.373748
401524,0.44467443
401525,0.00042282674
401526,0.3243564
401527,0.00011717195
401528,0.18358418
401529,0.0008257849
401530,0.26427478
401531,0.14553697
401532,0.0011570731
401533,0.013591382
401534,0.3043179
401535,0.001733326
401536,0.24162154
401537,0.5380484
401538,0.00051677
401539,0.00026194975
401540,0.00036208687
401541,0.09532187
401542,0.00023531736
401543,0.15719043
401544,0.10070287
401545,0.0008368036
401546,0.30033094
401547,0.00030567296
401548,0.00034341527
401549,0.00036679802
401550,0.00026599102
401551,0.29362047
401552,0.16930583
